userId,movieId,rating,timestamp,datetime,year,month
426,56367,4.5,1451081236,2015-12-25 22:07:16,2015,12
426,63082,2.5,1451081239,2015-12-25 22:07:19,2015,12
426,6373,3.5,1451081261,2015-12-25 22:07:41,2015,12
426,34405,5.0,1451081290,2015-12-25 22:08:10,2015,12
426,5266,1.0,1451081361,2015-12-25 22:09:21,2015,12
426,54272,3.0,1451081393,2015-12-25 22:09:53,2015,12
426,59784,2.5,1451081409,2015-12-25 22:10:09,2015,12
426,3969,2.5,1451081419,2015-12-25 22:10:19,2015,12
426,37729,2.5,1451081475,2015-12-25 22:11:15,2015,12
426,45517,4.0,1451081487,2015-12-25 22:11:27,2015,12
426,8533,3.5,1451081499,2015-12-25 22:11:39,2015,12
426,3996,4.0,1451081714,2015-12-25 22:15:14,2015,12
426,3793,4.0,1451081719,2015-12-25 22:15:19,2015,12
426,3751,4.0,1451081732,2015-12-25 22:15:32,2015,12
426,3911,2.0,1451081803,2015-12-25 22:16:43,2015,12
426,4025,3.5,1451081815,2015-12-25 22:16:55,2015,12
426,4816,2.0,1451081852,2015-12-25 22:17:32,2015,12
426,296,3.5,1451081883,2015-12-25 22:18:03,2015,12
426,47,0.5,1451081886,2015-12-25 22:18:06,2015,12
426,1614,0.5,1451081917,2015-12-25 22:18:37,2015,12
426,2424,4.0,1451082040,2015-12-25 22:20:40,2015,12
426,2797,4.0,1451082059,2015-12-25 22:20:59,2015,12
426,539,4.5,1451082076,2015-12-25 22:21:16,2015,12
426,3255,4.0,1451082080,2015-12-25 22:21:20,2015,12
426,2375,3.0,1451082122,2015-12-25 22:22:02,2015,12
426,587,2.0,1451082176,2015-12-25 22:22:56,2015,12
426,3247,4.5,1451082194,2015-12-25 22:23:14,2015,12
426,8614,4.0,1451082214,2015-12-25 22:23:34,2015,12
249,138036,4.5,1451084271,2015-12-25 22:57:51,2015,12
285,1193,5.0,1451151153,2015-12-26 17:32:33,2015,12
285,1333,4.0,1451151233,2015-12-26 17:33:53,2015,12
285,111,5.0,1451151304,2015-12-26 17:35:04,2015,12
285,3262,3.0,1451151378,2015-12-26 17:36:18,2015,12
285,1093,2.5,1451151629,2015-12-26 17:40:29,2015,12
285,3897,2.0,1451151737,2015-12-26 17:42:17,2015,12
285,5995,4.0,1451152122,2015-12-26 17:48:42,2015,12
285,2804,4.0,1451152421,2015-12-26 17:53:41,2015,12
441,1036,4.0,1451166354,2015-12-26 21:45:54,2015,12
441,47,4.5,1451166486,2015-12-26 21:48:06,2015,12
441,7387,4.0,1451166489,2015-12-26 21:48:09,2015,12
441,91529,5.0,1451166512,2015-12-26 21:48:32,2015,12
441,98809,3.5,1451166520,2015-12-26 21:48:40,2015,12
441,7438,5.0,1451166530,2015-12-26 21:48:50,2015,12
441,122886,4.5,1451166640,2015-12-26 21:50:40,2015,12
441,87529,5.0,1451166924,2015-12-26 21:55:24,2015,12
441,8917,5.0,1451167717,2015-12-26 22:08:37,2015,12
426,595,4.0,1451187515,2015-12-27 03:38:35,2015,12
426,1035,5.0,1451187517,2015-12-27 03:38:37,2015,12
426,8529,3.0,1451187540,2015-12-27 03:39:00,2015,12
426,588,4.5,1451187583,2015-12-27 03:39:43,2015,12
426,597,4.5,1451187695,2015-12-27 03:41:35,2015,12
318,122886,3.0,1451394515,2015-12-29 13:08:35,2015,12
119,73321,4.5,1451491358,2015-12-30 16:02:38,2015,12
318,148626,4.5,1451562440,2015-12-31 11:47:20,2015,12
448,98809,2.5,1451566774,2015-12-31 12:59:34,2015,12
448,116799,2.5,1451567453,2015-12-31 13:10:53,2015,12
448,129354,3.0,1451771581,2016-01-02 21:53:01,2016,1
21,122886,4.0,1452051525,2016-01-06 03:38:45,2016,1
21,135133,3.5,1452051811,2016-01-06 03:43:31,2016,1
21,136020,4.0,1452051829,2016-01-06 03:43:49,2016,1
21,143385,4.0,1452051884,2016-01-06 03:44:44,2016,1
21,72641,3.0,1452051960,2016-01-06 03:46:00,2016,1
21,50872,3.5,1452051990,2016-01-06 03:46:30,2016,1
21,116823,3.5,1452051997,2016-01-06 03:46:37,2016,1
21,780,3.5,1452052029,2016-01-06 03:47:09,2016,1
21,51662,3.5,1452052044,2016-01-06 03:47:24,2016,1
21,1573,2.5,1452052059,2016-01-06 03:47:39,2016,1
21,79293,3.5,1452052079,2016-01-06 03:47:59,2016,1
21,7373,3.0,1452052088,2016-01-06 03:48:08,2016,1
21,5254,3.0,1452052112,2016-01-06 03:48:32,2016,1
21,541,3.5,1452052129,2016-01-06 03:48:49,2016,1
21,122900,3.5,1452052140,2016-01-06 03:49:00,2016,1
21,115149,3.5,1452052151,2016-01-06 03:49:11,2016,1
21,122896,4.0,1452052163,2016-01-06 03:49:23,2016,1
285,7265,3.5,1452364041,2016-01-09 18:27:21,2016,1
249,128360,4.5,1452379591,2016-01-09 22:46:31,2016,1
298,122886,4.0,1452692094,2016-01-13 13:34:54,2016,1
298,2115,3.5,1452692142,2016-01-13 13:35:42,2016,1
298,2858,4.0,1452692171,2016-01-13 13:36:11,2016,1
557,318,4.5,1452797268,2016-01-14 18:47:48,2016,1
557,2571,4.5,1452797277,2016-01-14 18:47:57,2016,1
557,527,4.0,1452797283,2016-01-14 18:48:03,2016,1
557,260,3.0,1452797284,2016-01-14 18:48:04,2016,1
557,1196,3.0,1452797288,2016-01-14 18:48:08,2016,1
557,1198,3.5,1452797292,2016-01-14 18:48:12,2016,1
557,1036,5.0,1452797306,2016-01-14 18:48:26,2016,1
557,1210,3.0,1452797322,2016-01-14 18:48:42,2016,1
557,648,5.0,1452797714,2016-01-14 18:55:14,2016,1
557,344,4.0,1452797719,2016-01-14 18:55:19,2016,1
557,4306,4.5,1452797727,2016-01-14 18:55:27,2016,1
557,1721,3.5,1452797735,2016-01-14 18:55:35,2016,1
557,165,5.0,1452797740,2016-01-14 18:55:40,2016,1
557,231,3.5,1452797746,2016-01-14 18:55:46,2016,1
557,10,4.5,1452797765,2016-01-14 18:56:05,2016,1
557,150,4.5,1452874576,2016-01-15 16:16:16,2016,1
557,1580,3.0,1452874619,2016-01-15 16:16:59,2016,1
557,2628,2.0,1452874621,2016-01-15 16:17:01,2016,1
557,2028,3.5,1452874629,2016-01-15 16:17:09,2016,1
557,2700,0.5,1452875020,2016-01-15 16:23:40,2016,1
557,4896,4.5,1452875027,2016-01-15 16:23:47,2016,1
557,2617,4.5,1452875032,2016-01-15 16:23:52,2016,1
298,79134,2.5,1452878994,2016-01-15 17:29:54,2016,1
557,134130,3.5,1452934442,2016-01-16 08:54:02,2016,1
298,539,2.0,1452959538,2016-01-16 15:52:18,2016,1
298,2424,0.5,1452959543,2016-01-16 15:52:23,2016,1
298,2671,0.5,1452959561,2016-01-16 15:52:41,2016,1
298,2724,0.5,1452959578,2016-01-16 15:52:58,2016,1
298,33145,1.0,1452959825,2016-01-16 15:57:05,2016,1
298,61160,2.5,1453032806,2016-01-17 12:13:26,2016,1
298,2628,3.0,1453032817,2016-01-17 12:13:37,2016,1
298,33493,3.0,1453032869,2016-01-17 12:14:29,2016,1
298,1275,2.5,1453032874,2016-01-17 12:14:34,2016,1
298,5378,3.0,1453032879,2016-01-17 12:14:39,2016,1
298,2193,3.0,1453032901,2016-01-17 12:15:01,2016,1
298,1587,3.0,1453032946,2016-01-17 12:15:46,2016,1
298,56801,2.0,1453033062,2016-01-17 12:17:42,2016,1
298,132046,0.5,1453033069,2016-01-17 12:17:49,2016,1
298,780,2.5,1453033072,2016-01-17 12:17:52,2016,1
298,1690,2.0,1453033075,2016-01-17 12:17:55,2016,1
298,101025,0.5,1453033162,2016-01-17 12:19:22,2016,1
298,101112,1.5,1453033179,2016-01-17 12:19:39,2016,1
298,653,0.5,1453033338,2016-01-17 12:22:18,2016,1
298,100163,0.5,1453033344,2016-01-17 12:22:24,2016,1
298,2826,3.0,1453033355,2016-01-17 12:22:35,2016,1
298,111659,1.0,1453033364,2016-01-17 12:22:44,2016,1
298,153,2.0,1453033369,2016-01-17 12:22:49,2016,1
291,59315,4.0,1453051390,2016-01-17 17:23:10,2016,1
291,77561,4.0,1453051395,2016-01-17 17:23:15,2016,1
291,102125,4.0,1453051397,2016-01-17 17:23:17,2016,1
291,89745,5.0,1453051415,2016-01-17 17:23:35,2016,1
291,122892,4.0,1453051417,2016-01-17 17:23:37,2016,1
291,86332,4.0,1453051431,2016-01-17 17:23:51,2016,1
291,106072,4.0,1453051433,2016-01-17 17:23:53,2016,1
291,106489,4.0,1453051447,2016-01-17 17:24:07,2016,1
291,118696,4.0,1453051448,2016-01-17 17:24:08,2016,1
291,4896,5.0,1453051459,2016-01-17 17:24:19,2016,1
291,69844,5.0,1453051462,2016-01-17 17:24:22,2016,1
291,81834,5.0,1453051463,2016-01-17 17:24:23,2016,1
291,88125,5.0,1453051464,2016-01-17 17:24:24,2016,1
291,40815,5.0,1453051466,2016-01-17 17:24:26,2016,1
291,54001,5.0,1453051469,2016-01-17 17:24:29,2016,1
291,8368,5.0,1453051470,2016-01-17 17:24:30,2016,1
291,5816,5.0,1453051472,2016-01-17 17:24:32,2016,1
291,91542,4.0,1453051506,2016-01-17 17:25:06,2016,1
291,88140,4.0,1453051510,2016-01-17 17:25:10,2016,1
291,50872,5.0,1453051531,2016-01-17 17:25:31,2016,1
291,5218,4.0,1453051567,2016-01-17 17:26:07,2016,1
291,1,4.0,1453051567,2016-01-17 17:26:07,2016,1
291,72998,5.0,1453051713,2016-01-17 17:28:33,2016,1
291,60069,5.0,1453051715,2016-01-17 17:28:35,2016,1
291,58559,5.0,1453051722,2016-01-17 17:28:42,2016,1
291,68954,4.0,1453051725,2016-01-17 17:28:45,2016,1
448,119155,2.5,1453059806,2016-01-17 19:43:26,2016,1
285,1104,5.0,1453074758,2016-01-17 23:52:38,2016,1
285,1304,4.0,1453074881,2016-01-17 23:54:41,2016,1
249,1193,4.5,1453079305,2016-01-18 01:08:25,2016,1
318,138036,3.0,1453137056,2016-01-18 17:10:56,2016,1
462,122902,2.5,1453169859,2016-01-19 02:17:39,2016,1
462,91077,4.5,1453169879,2016-01-19 02:17:59,2016,1
462,69757,1.5,1453171574,2016-01-19 02:46:14,2016,1
557,1485,4.5,1453233004,2016-01-19 19:50:04,2016,1
318,3000,4.0,1453420406,2016-01-21 23:53:26,2016,1
557,1291,4.0,1453467758,2016-01-22 13:02:38,2016,1
557,5618,5.0,1453467894,2016-01-22 13:04:54,2016,1
557,60069,4.0,1453467942,2016-01-22 13:05:42,2016,1
448,120466,2.0,1453584364,2016-01-23 21:26:04,2016,1
119,48774,4.0,1453664029,2016-01-24 19:33:49,2016,1
292,130490,3.5,1453675779,2016-01-24 22:49:39,2016,1
292,108190,4.0,1453675788,2016-01-24 22:49:48,2016,1
292,113378,3.0,1453675858,2016-01-24 22:50:58,2016,1
292,116823,4.5,1453675867,2016-01-24 22:51:07,2016,1
292,106487,4.5,1453675869,2016-01-24 22:51:09,2016,1
292,135133,4.0,1453675897,2016-01-24 22:51:37,2016,1
292,114180,3.0,1453675903,2016-01-24 22:51:43,2016,1
292,73321,3.5,1453675947,2016-01-24 22:52:27,2016,1
249,140715,4.0,1453758490,2016-01-25 21:48:10,2016,1
139,4993,4.0,1453923961,2016-01-27 19:46:01,2016,1
139,5952,4.0,1453923969,2016-01-27 19:46:09,2016,1
139,7153,4.0,1453923970,2016-01-27 19:46:10,2016,1
139,260,4.0,1453923975,2016-01-27 19:46:15,2016,1
139,1198,4.0,1453923978,2016-01-27 19:46:18,2016,1
139,68954,2.5,1453923981,2016-01-27 19:46:21,2016,1
139,78499,2.0,1453923985,2016-01-27 19:46:25,2016,1
139,19,1.0,1453924016,2016-01-27 19:46:56,2016,1
139,122886,4.0,1453924027,2016-01-27 19:47:07,2016,1
139,3578,2.5,1453924097,2016-01-27 19:48:17,2016,1
139,4306,2.5,1453924100,2016-01-27 19:48:20,2016,1
139,3793,3.0,1453924104,2016-01-27 19:48:24,2016,1
139,6539,3.0,1453924106,2016-01-27 19:48:26,2016,1
139,58559,3.5,1453924116,2016-01-27 19:48:36,2016,1
139,4886,3.0,1453924117,2016-01-27 19:48:37,2016,1
139,3996,2.0,1453924123,2016-01-27 19:48:43,2016,1
139,5445,1.5,1453924128,2016-01-27 19:48:48,2016,1
139,6874,3.0,1453924136,2016-01-27 19:48:56,2016,1
139,5349,3.0,1453924140,2016-01-27 19:49:00,2016,1
139,5418,2.5,1453924144,2016-01-27 19:49:04,2016,1
139,8961,3.5,1453924148,2016-01-27 19:49:08,2016,1
139,79132,2.0,1453924150,2016-01-27 19:49:10,2016,1
139,33794,3.0,1453924154,2016-01-27 19:49:14,2016,1
139,7438,3.0,1453924161,2016-01-27 19:49:21,2016,1
139,4027,3.0,1453924163,2016-01-27 19:49:23,2016,1
139,6333,2.5,1453924191,2016-01-27 19:49:51,2016,1
139,5816,3.0,1453924192,2016-01-27 19:49:52,2016,1
139,8360,2.0,1453924194,2016-01-27 19:49:54,2016,1
139,59315,3.0,1453924202,2016-01-27 19:50:02,2016,1
139,8368,3.0,1453924202,2016-01-27 19:50:02,2016,1
139,8665,2.0,1453924205,2016-01-27 19:50:05,2016,1
139,49272,3.5,1453924208,2016-01-27 19:50:08,2016,1
139,48780,2.5,1453924212,2016-01-27 19:50:12,2016,1
139,3994,2.5,1453924216,2016-01-27 19:50:16,2016,1
139,3753,4.0,1453924219,2016-01-27 19:50:19,2016,1
139,72998,1.5,1453924231,2016-01-27 19:50:31,2016,1
139,54286,2.5,1453924231,2016-01-27 19:50:31,2016,1
139,48394,1.5,1453924232,2016-01-27 19:50:32,2016,1
139,7147,1.5,1453924235,2016-01-27 19:50:35,2016,1
139,33493,2.5,1453924246,2016-01-27 19:50:46,2016,1
139,6934,2.0,1453924255,2016-01-27 19:50:55,2016,1
139,8874,1.0,1453924256,2016-01-27 19:50:56,2016,1
139,5502,2.5,1453924270,2016-01-27 19:51:10,2016,1
139,45722,2.5,1453924277,2016-01-27 19:51:17,2016,1
139,5459,2.0,1453924285,2016-01-27 19:51:25,2016,1
139,70286,0.5,1453924297,2016-01-27 19:51:37,2016,1
139,4720,2.5,1453924298,2016-01-27 19:51:38,2016,1
139,6378,2.0,1453924306,2016-01-27 19:51:46,2016,1
139,7254,1.0,1453924308,2016-01-27 19:51:48,2016,1
139,3717,1.5,1453924312,2016-01-27 19:51:52,2016,1
139,4025,2.0,1453924314,2016-01-27 19:51:54,2016,1
139,68358,3.0,1453924318,2016-01-27 19:51:58,2016,1
139,5679,2.5,1453924322,2016-01-27 19:52:02,2016,1
139,6537,2.5,1453924353,2016-01-27 19:52:33,2016,1
139,74458,1.0,1453924356,2016-01-27 19:52:36,2016,1
139,4975,0.5,1453924369,2016-01-27 19:52:49,2016,1
139,5481,1.0,1453924369,2016-01-27 19:52:49,2016,1
139,51255,2.0,1453924382,2016-01-27 19:53:02,2016,1
139,99114,2.5,1453924383,2016-01-27 19:53:03,2016,1
139,34405,4.0,1453924387,2016-01-27 19:53:07,2016,1
139,91529,4.0,1453924397,2016-01-27 19:53:17,2016,1
139,89745,2.5,1453924402,2016-01-27 19:53:22,2016,1
139,5464,2.5,1453924404,2016-01-27 19:53:24,2016,1
139,3624,2.5,1453924406,2016-01-27 19:53:26,2016,1
139,4270,2.0,1453924414,2016-01-27 19:53:34,2016,1
139,4367,1.5,1453924436,2016-01-27 19:53:56,2016,1
139,54001,3.0,1453924440,2016-01-27 19:54:00,2016,1
139,5956,2.5,1453924442,2016-01-27 19:54:02,2016,1
139,4148,1.5,1453924446,2016-01-27 19:54:06,2016,1
139,3300,2.0,1453924450,2016-01-27 19:54:10,2016,1
139,3555,3.5,1453924452,2016-01-27 19:54:12,2016,1
139,4223,4.0,1453924461,2016-01-27 19:54:21,2016,1
139,81591,2.5,1453924461,2016-01-27 19:54:21,2016,1
139,5903,2.0,1453924462,2016-01-27 19:54:22,2016,1
139,7090,3.0,1453924470,2016-01-27 19:54:30,2016,1
139,76093,2.0,1453924478,2016-01-27 19:54:38,2016,1
139,34048,1.5,1453924481,2016-01-27 19:54:41,2016,1
139,60684,4.0,1453924493,2016-01-27 19:54:53,2016,1
139,53125,2.0,1453924502,2016-01-27 19:55:02,2016,1
139,33004,2.0,1453924506,2016-01-27 19:55:06,2016,1
139,53996,2.5,1453924510,2016-01-27 19:55:10,2016,1
139,44665,2.5,1453924519,2016-01-27 19:55:19,2016,1
139,5013,3.0,1453924529,2016-01-27 19:55:29,2016,1
139,59369,2.5,1453924529,2016-01-27 19:55:29,2016,1
139,69844,3.0,1453924530,2016-01-27 19:55:30,2016,1
139,68237,1.0,1453924533,2016-01-27 19:55:33,2016,1
139,4734,1.5,1453924537,2016-01-27 19:55:37,2016,1
139,44199,2.0,1453924549,2016-01-27 19:55:49,2016,1
139,59784,2.5,1453924562,2016-01-27 19:56:02,2016,1
139,77561,1.5,1453924578,2016-01-27 19:56:18,2016,1
139,91500,2.0,1453924582,2016-01-27 19:56:22,2016,1
139,8528,1.0,1453924591,2016-01-27 19:56:31,2016,1
139,3969,0.5,1453924592,2016-01-27 19:56:32,2016,1
139,3409,2.0,1453924610,2016-01-27 19:56:50,2016,1
139,87232,3.5,1453924615,2016-01-27 19:56:55,2016,1
139,8972,2.0,1453924617,2016-01-27 19:56:57,2016,1
139,3827,3.5,1453924630,2016-01-27 19:57:10,2016,1
139,5810,1.5,1453924632,2016-01-27 19:57:12,2016,1
139,7445,2.0,1453924635,2016-01-27 19:57:15,2016,1
139,6157,2.0,1453924649,2016-01-27 19:57:29,2016,1
139,5254,1.5,1453924651,2016-01-27 19:57:31,2016,1
139,6534,1.0,1453924653,2016-01-27 19:57:33,2016,1
139,4015,1.5,1453924658,2016-01-27 19:57:38,2016,1
139,109374,3.0,1453924663,2016-01-27 19:57:43,2016,1
139,52722,1.0,1453924666,2016-01-27 19:57:46,2016,1
139,59615,1.5,1453924671,2016-01-27 19:57:51,2016,1
139,37729,3.5,1453924684,2016-01-27 19:58:04,2016,1
139,34319,1.5,1453924692,2016-01-27 19:58:12,2016,1
139,69481,1.0,1453924696,2016-01-27 19:58:16,2016,1
139,54259,2.5,1453924708,2016-01-27 19:58:28,2016,1
139,98809,4.0,1453924710,2016-01-27 19:58:30,2016,1
139,106782,0.5,1453924741,2016-01-27 19:59:01,2016,1
139,96079,3.5,1453924765,2016-01-27 19:59:25,2016,1
139,4865,1.5,1453924776,2016-01-27 19:59:36,2016,1
139,96610,2.0,1453924780,2016-01-27 19:59:40,2016,1
139,82459,3.0,1453924784,2016-01-27 19:59:44,2016,1
139,3744,1.5,1453924789,2016-01-27 19:59:49,2016,1
139,79091,2.5,1453924797,2016-01-27 19:59:57,2016,1
139,34150,2.5,1453924809,2016-01-27 20:00:09,2016,1
139,3825,1.0,1453924813,2016-01-27 20:00:13,2016,1
139,7454,1.5,1453924827,2016-01-27 20:00:27,2016,1
139,56757,1.0,1453924829,2016-01-27 20:00:29,2016,1
139,86332,2.0,1453924840,2016-01-27 20:00:40,2016,1
139,33615,2.5,1453924842,2016-01-27 20:00:42,2016,1
139,60074,2.5,1453924850,2016-01-27 20:00:50,2016,1
139,53000,1.5,1453924859,2016-01-27 20:00:59,2016,1
139,63113,3.0,1453924860,2016-01-27 20:01:00,2016,1
139,37733,2.5,1453924864,2016-01-27 20:01:04,2016,1
139,115617,3.0,1453924868,2016-01-27 20:01:08,2016,1
139,52281,1.5,1453924875,2016-01-27 20:01:15,2016,1
139,6957,1.5,1453924892,2016-01-27 20:01:32,2016,1
139,68319,0.5,1453924895,2016-01-27 20:01:35,2016,1
139,66097,2.5,1453924898,2016-01-27 20:01:38,2016,1
139,74789,1.5,1453924902,2016-01-27 20:01:42,2016,1
139,46530,0.5,1453924905,2016-01-27 20:01:45,2016,1
139,8371,2.0,1453924912,2016-01-27 20:01:52,2016,1
139,27706,1.5,1453924923,2016-01-27 20:02:03,2016,1
139,88140,2.5,1453924928,2016-01-27 20:02:08,2016,1
139,88744,1.0,1453924932,2016-01-27 20:02:12,2016,1
139,66934,3.5,1453924939,2016-01-27 20:02:19,2016,1
139,5400,1.5,1453924949,2016-01-27 20:02:29,2016,1
139,61240,3.0,1453924952,2016-01-27 20:02:32,2016,1
139,7162,1.5,1453924977,2016-01-27 20:02:57,2016,1
139,55118,3.0,1453924978,2016-01-27 20:02:58,2016,1
139,102445,2.0,1453924988,2016-01-27 20:03:08,2016,1
139,5152,3.5,1453924991,2016-01-27 20:03:11,2016,1
139,60040,1.5,1453924998,2016-01-27 20:03:18,2016,1
139,102125,1.5,1453925006,2016-01-27 20:03:26,2016,1
139,49278,1.5,1453925032,2016-01-27 20:03:52,2016,1
139,94864,1.5,1453925033,2016-01-27 20:03:53,2016,1
139,8865,1.5,1453925036,2016-01-27 20:03:56,2016,1
139,106489,4.0,1453925048,2016-01-27 20:04:08,2016,1
139,48304,2.5,1453925059,2016-01-27 20:04:19,2016,1
139,60072,1.5,1453925062,2016-01-27 20:04:22,2016,1
139,53519,1.0,1453925085,2016-01-27 20:04:45,2016,1
139,5463,1.5,1453925100,2016-01-27 20:05:00,2016,1
139,110102,2.5,1453925110,2016-01-27 20:05:10,2016,1
139,95510,2.5,1453925110,2016-01-27 20:05:10,2016,1
139,4238,2.5,1453925114,2016-01-27 20:05:14,2016,1
139,5881,0.5,1453925119,2016-01-27 20:05:19,2016,1
139,5110,2.0,1453925133,2016-01-27 20:05:33,2016,1
139,5026,2.5,1453925133,2016-01-27 20:05:33,2016,1
139,33162,1.5,1453925140,2016-01-27 20:05:40,2016,1
139,8861,2.0,1453925153,2016-01-27 20:05:53,2016,1
139,5313,1.0,1453925158,2016-01-27 20:05:58,2016,1
139,6059,1.5,1453925166,2016-01-27 20:06:06,2016,1
139,54995,0.5,1453925168,2016-01-27 20:06:08,2016,1
139,5065,2.5,1453925174,2016-01-27 20:06:14,2016,1
139,53953,0.5,1453925178,2016-01-27 20:06:18,2016,1
139,53121,1.0,1453925181,2016-01-27 20:06:21,2016,1
139,68791,2.5,1453925194,2016-01-27 20:06:34,2016,1
139,5957,1.5,1453925221,2016-01-27 20:07:01,2016,1
139,7163,2.0,1453925221,2016-01-27 20:07:01,2016,1
139,69526,1.5,1453925225,2016-01-27 20:07:05,2016,1
139,4974,1.5,1453925235,2016-01-27 20:07:15,2016,1
139,37386,2.0,1453925237,2016-01-27 20:07:17,2016,1
139,58025,1.5,1453925241,2016-01-27 20:07:21,2016,1
139,4020,2.0,1453925243,2016-01-27 20:07:23,2016,1
139,84954,2.5,1453925284,2016-01-27 20:08:04,2016,1
139,5419,2.0,1453925284,2016-01-27 20:08:04,2016,1
139,81564,2.0,1453925291,2016-01-27 20:08:11,2016,1
139,8985,0.5,1453925292,2016-01-27 20:08:12,2016,1
139,7346,1.0,1453925299,2016-01-27 20:08:19,2016,1
139,81229,2.0,1453925301,2016-01-27 20:08:21,2016,1
139,122892,2.0,1453925315,2016-01-27 20:08:35,2016,1
139,4036,1.5,1453925321,2016-01-27 20:08:41,2016,1
139,36401,1.5,1453925352,2016-01-27 20:09:12,2016,1
139,7317,2.0,1453925353,2016-01-27 20:09:13,2016,1
139,86880,2.0,1453925384,2016-01-27 20:09:44,2016,1
139,7367,1.5,1453925384,2016-01-27 20:09:44,2016,1
